image_path,label
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_500.jpg,0
data/EuroSAT_RGB/River/River_764.jpg,8
data/EuroSAT_RGB/Residential/Residential_1402.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1712.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2767.jpg,2
data/EuroSAT_RGB/Forest/Forest_1820.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1823.jpg,2
data/EuroSAT_RGB/River/River_915.jpg,8
data/EuroSAT_RGB/River/River_280.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_978.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_794.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_105.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_224.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1298.jpg,4
data/EuroSAT_RGB/Highway/Highway_1667.jpg,3
data/EuroSAT_RGB/Residential/Residential_2409.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_124.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_523.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1931.jpg,4
data/EuroSAT_RGB/Forest/Forest_1120.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_570.jpg,0
data/EuroSAT_RGB/River/River_2052.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_620.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_632.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1444.jpg,9
data/EuroSAT_RGB/Residential/Residential_2009.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_32.jpg,5
data/EuroSAT_RGB/Highway/Highway_1610.jpg,3
data/EuroSAT_RGB/Highway/Highway_2329.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1778.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1885.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1272.jpg,6
data/EuroSAT_RGB/River/River_1820.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_280.jpg,5
data/EuroSAT_RGB/Residential/Residential_2244.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1996.jpg,9
data/EuroSAT_RGB/Highway/Highway_491.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1753.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1798.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_636.jpg,0
data/EuroSAT_RGB/River/River_479.jpg,8
data/EuroSAT_RGB/Highway/Highway_1751.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_77.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1883.jpg,6
data/EuroSAT_RGB/Forest/Forest_998.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2064.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1958.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_985.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1787.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2743.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_2506.jpg,9
data/EuroSAT_RGB/Residential/Residential_2163.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2971.jpg,0
data/EuroSAT_RGB/River/River_1958.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1588.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2069.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_216.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1361.jpg,9
data/EuroSAT_RGB/Highway/Highway_1115.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1901.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1320.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_215.jpg,4
data/EuroSAT_RGB/Residential/Residential_333.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2643.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1454.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_164.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_44.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_537.jpg,6
data/EuroSAT_RGB/Forest/Forest_2341.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1284.jpg,0
data/EuroSAT_RGB/Forest/Forest_2925.jpg,1
data/EuroSAT_RGB/Highway/Highway_1318.jpg,3
data/EuroSAT_RGB/Highway/Highway_2321.jpg,3
data/EuroSAT_RGB/Forest/Forest_1441.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1437.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2370.jpg,6
data/EuroSAT_RGB/Highway/Highway_645.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_975.jpg,9
data/EuroSAT_RGB/Highway/Highway_1149.jpg,3
data/EuroSAT_RGB/River/River_325.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2701.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1434.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1811.jpg,5
data/EuroSAT_RGB/Highway/Highway_269.jpg,3
data/EuroSAT_RGB/Residential/Residential_2330.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2008.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_28.jpg,0
data/EuroSAT_RGB/Highway/Highway_294.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1159.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_999.jpg,5
data/EuroSAT_RGB/Highway/Highway_254.jpg,3
data/EuroSAT_RGB/River/River_1620.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1107.jpg,6
data/EuroSAT_RGB/Forest/Forest_2377.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_63.jpg,4
data/EuroSAT_RGB/River/River_1335.jpg,8
data/EuroSAT_RGB/River/River_669.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_259.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1301.jpg,9
data/EuroSAT_RGB/Residential/Residential_2764.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_769.jpg,4
data/EuroSAT_RGB/Residential/Residential_1972.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2054.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_376.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2838.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_390.jpg,0
data/EuroSAT_RGB/Forest/Forest_2246.jpg,1
data/EuroSAT_RGB/Forest/Forest_2526.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1153.jpg,4
data/EuroSAT_RGB/River/River_743.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_610.jpg,9
data/EuroSAT_RGB/Residential/Residential_2573.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_210.jpg,5
data/EuroSAT_RGB/Residential/Residential_1328.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2367.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1207.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_805.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_253.jpg,9
data/EuroSAT_RGB/Residential/Residential_2368.jpg,7
data/EuroSAT_RGB/Forest/Forest_1092.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_902.jpg,4
data/EuroSAT_RGB/Residential/Residential_396.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2796.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1174.jpg,4
data/EuroSAT_RGB/Forest/Forest_1135.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_217.jpg,2
data/EuroSAT_RGB/River/River_788.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1164.jpg,2
data/EuroSAT_RGB/Forest/Forest_2627.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1547.jpg,6
data/EuroSAT_RGB/River/River_1884.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2272.jpg,4
data/EuroSAT_RGB/Highway/Highway_2041.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1334.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_6.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1696.jpg,5
data/EuroSAT_RGB/Highway/Highway_2184.jpg,3
data/EuroSAT_RGB/Highway/Highway_1711.jpg,3
data/EuroSAT_RGB/Forest/Forest_608.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1064.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1157.jpg,5
data/EuroSAT_RGB/River/River_97.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_403.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2165.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_955.jpg,2
data/EuroSAT_RGB/Highway/Highway_1586.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_211.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1450.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_48.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1161.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1738.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_268.jpg,6
data/EuroSAT_RGB/Highway/Highway_2203.jpg,3
data/EuroSAT_RGB/Residential/Residential_1586.jpg,7
data/EuroSAT_RGB/Residential/Residential_797.jpg,7
data/EuroSAT_RGB/River/River_1770.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1336.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1196.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_188.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2371.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_489.jpg,0
data/EuroSAT_RGB/Forest/Forest_1636.jpg,1
data/EuroSAT_RGB/Forest/Forest_2017.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2839.jpg,9
data/EuroSAT_RGB/River/River_1031.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_130.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2594.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_890.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2182.jpg,6
data/EuroSAT_RGB/Residential/Residential_858.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_859.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_2973.jpg,9
data/EuroSAT_RGB/Forest/Forest_373.jpg,1
data/EuroSAT_RGB/Forest/Forest_1361.jpg,1
data/EuroSAT_RGB/Highway/Highway_390.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2553.jpg,2
data/EuroSAT_RGB/Forest/Forest_949.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1678.jpg,5
data/EuroSAT_RGB/Residential/Residential_1418.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2698.jpg,9
data/EuroSAT_RGB/Residential/Residential_254.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2577.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_603.jpg,5
data/EuroSAT_RGB/Forest/Forest_2862.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1859.jpg,2
data/EuroSAT_RGB/River/River_169.jpg,8
data/EuroSAT_RGB/Highway/Highway_780.jpg,3
data/EuroSAT_RGB/Residential/Residential_1000.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2132.jpg,4
data/EuroSAT_RGB/Residential/Residential_478.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1487.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1668.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1448.jpg,0
data/EuroSAT_RGB/Residential/Residential_2433.jpg,7
data/EuroSAT_RGB/Forest/Forest_670.jpg,1
data/EuroSAT_RGB/Highway/Highway_2211.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2963.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2573.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2470.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_603.jpg,4
data/EuroSAT_RGB/Forest/Forest_2907.jpg,1
data/EuroSAT_RGB/Forest/Forest_2405.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1103.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_726.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2636.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1047.jpg,4
data/EuroSAT_RGB/Residential/Residential_1282.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2053.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_967.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2053.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2277.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1473.jpg,9
data/EuroSAT_RGB/Highway/Highway_725.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1099.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_428.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1882.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_807.jpg,2
data/EuroSAT_RGB/Highway/Highway_1275.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1917.jpg,0
data/EuroSAT_RGB/Residential/Residential_2575.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_998.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_127.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_7.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_938.jpg,5
data/EuroSAT_RGB/Residential/Residential_1747.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2373.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1491.jpg,9
data/EuroSAT_RGB/River/River_661.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1898.jpg,2
data/EuroSAT_RGB/River/River_1967.jpg,8
data/EuroSAT_RGB/Highway/Highway_1030.jpg,3
data/EuroSAT_RGB/Highway/Highway_1645.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1982.jpg,0
data/EuroSAT_RGB/Residential/Residential_928.jpg,7
data/EuroSAT_RGB/Highway/Highway_884.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1743.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_345.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2057.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2843.jpg,0
data/EuroSAT_RGB/Highway/Highway_2172.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2669.jpg,9
data/EuroSAT_RGB/Residential/Residential_1986.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_288.jpg,4
data/EuroSAT_RGB/Residential/Residential_2418.jpg,7
data/EuroSAT_RGB/Forest/Forest_1484.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1152.jpg,2
data/EuroSAT_RGB/Forest/Forest_2425.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2816.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1442.jpg,6
data/EuroSAT_RGB/Forest/Forest_1443.jpg,1
data/EuroSAT_RGB/Forest/Forest_2573.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1430.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_347.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1751.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2348.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1304.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1734.jpg,5
data/EuroSAT_RGB/River/River_211.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1654.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2030.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_202.jpg,2
data/EuroSAT_RGB/Residential/Residential_1828.jpg,7
data/EuroSAT_RGB/Forest/Forest_773.jpg,1
data/EuroSAT_RGB/Residential/Residential_747.jpg,7
data/EuroSAT_RGB/Residential/Residential_610.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_144.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2224.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_452.jpg,4
data/EuroSAT_RGB/River/River_1330.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_65.jpg,9
data/EuroSAT_RGB/River/River_299.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2995.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_1500.jpg,5
data/EuroSAT_RGB/Forest/Forest_2657.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_582.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2042.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_146.jpg,6
data/EuroSAT_RGB/Forest/Forest_1914.jpg,1
data/EuroSAT_RGB/Residential/Residential_2701.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1232.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2234.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1152.jpg,4
data/EuroSAT_RGB/River/River_1156.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1985.jpg,0
data/EuroSAT_RGB/River/River_2177.jpg,8
data/EuroSAT_RGB/Residential/Residential_1034.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1319.jpg,5
data/EuroSAT_RGB/River/River_2154.jpg,8
data/EuroSAT_RGB/River/River_2193.jpg,8
data/EuroSAT_RGB/Residential/Residential_1585.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2027.jpg,6
data/EuroSAT_RGB/Residential/Residential_2648.jpg,7
data/EuroSAT_RGB/Highway/Highway_664.jpg,3
data/EuroSAT_RGB/Highway/Highway_1902.jpg,3
data/EuroSAT_RGB/Residential/Residential_722.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2039.jpg,9
data/EuroSAT_RGB/Residential/Residential_1830.jpg,7
data/EuroSAT_RGB/Residential/Residential_2260.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1168.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_722.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2454.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_955.jpg,5
data/EuroSAT_RGB/Highway/Highway_1218.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2668.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2024.jpg,2
data/EuroSAT_RGB/Forest/Forest_2507.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2228.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1354.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_21.jpg,9
data/EuroSAT_RGB/Forest/Forest_397.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_582.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2456.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_895.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_897.jpg,9
data/EuroSAT_RGB/Forest/Forest_1785.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_11.jpg,5
data/EuroSAT_RGB/Residential/Residential_1529.jpg,7
data/EuroSAT_RGB/Residential/Residential_1879.jpg,7
data/EuroSAT_RGB/Residential/Residential_494.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1348.jpg,0
data/EuroSAT_RGB/Residential/Residential_338.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1406.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_90.jpg,2
data/EuroSAT_RGB/Forest/Forest_2695.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1512.jpg,5
data/EuroSAT_RGB/Forest/Forest_607.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_139.jpg,2
data/EuroSAT_RGB/Highway/Highway_658.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_487.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2785.jpg,0
data/EuroSAT_RGB/River/River_168.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_271.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2461.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_234.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2442.jpg,0
data/EuroSAT_RGB/Residential/Residential_2931.jpg,7
data/EuroSAT_RGB/Forest/Forest_189.jpg,1
data/EuroSAT_RGB/River/River_2048.jpg,8
data/EuroSAT_RGB/Residential/Residential_572.jpg,7
data/EuroSAT_RGB/Residential/Residential_1262.jpg,7
data/EuroSAT_RGB/Highway/Highway_577.jpg,3
data/EuroSAT_RGB/River/River_424.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_199.jpg,9
data/EuroSAT_RGB/Residential/Residential_104.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_906.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1324.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_965.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2332.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2166.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_979.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1973.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_657.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2211.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1889.jpg,4
data/EuroSAT_RGB/River/River_913.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1958.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1214.jpg,2
data/EuroSAT_RGB/Highway/Highway_822.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_601.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2749.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_714.jpg,5
data/EuroSAT_RGB/Residential/Residential_825.jpg,7
data/EuroSAT_RGB/River/River_1343.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_730.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_164.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1553.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1350.jpg,2
data/EuroSAT_RGB/Highway/Highway_1988.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2027.jpg,9
data/EuroSAT_RGB/River/River_598.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1252.jpg,6
data/EuroSAT_RGB/Highway/Highway_2106.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2037.jpg,6
data/EuroSAT_RGB/Highway/Highway_629.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_804.jpg,6
data/EuroSAT_RGB/River/River_1033.jpg,8
data/EuroSAT_RGB/Highway/Highway_876.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_506.jpg,2
data/EuroSAT_RGB/River/River_1835.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1941.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2111.jpg,4
data/EuroSAT_RGB/Forest/Forest_1408.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_30.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_614.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1295.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_539.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2637.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_650.jpg,5
data/EuroSAT_RGB/River/River_2126.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1229.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_989.jpg,5
data/EuroSAT_RGB/River/River_2463.jpg,8
data/EuroSAT_RGB/River/River_1890.jpg,8
data/EuroSAT_RGB/Residential/Residential_311.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_941.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_643.jpg,2
data/EuroSAT_RGB/Residential/Residential_1766.jpg,7
data/EuroSAT_RGB/Highway/Highway_686.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2102.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_25.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_699.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1464.jpg,6
data/EuroSAT_RGB/Forest/Forest_2294.jpg,1
data/EuroSAT_RGB/Forest/Forest_1773.jpg,1
data/EuroSAT_RGB/Highway/Highway_613.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_941.jpg,4
data/EuroSAT_RGB/Forest/Forest_2136.jpg,1
data/EuroSAT_RGB/River/River_351.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1626.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2500.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2972.jpg,0
data/EuroSAT_RGB/Residential/Residential_1736.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1351.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_903.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2403.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_431.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1879.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2532.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_261.jpg,9
data/EuroSAT_RGB/Highway/Highway_151.jpg,3
data/EuroSAT_RGB/Highway/Highway_2056.jpg,3
